"","log_price","accommodates","bathrooms","cancellation_policy","cleaning_fee","host_has_profile_pic","host_identity_verified","host_response_rate","instant_bookable","latitude","longitude","number_of_reviews","review_scores_rating","bedrooms","beds","property_type_apartment","property_type_house","property_type_condominium","property_type_loft","property_type_townhouse","property_type_hostel","property_type_guest_suite","property_type_bed_breakfast","property_type_bungalow","property_type_guesthouse","property_type_dorm","property_type_other","property_type_camperrv","property_type_villa","property_type_boutique_hotel","property_type_timeshare","property_type_inlaw","property_type_boat","property_type_cabin","room_type_entire_homeapt","room_type_private_room","room_type_shared_room","bed_type_real_bed","bed_type_futon","bed_type_pullout_sofa","bed_type_couch","bed_type_airbed","amenity_tv","amenity_net","amenity_air","amenity_kitchen","amenity_friendly","amenity_smoke","amenity_heating","amenity_parking","amenity_washr","desc_length","dist_from_cent","cleaning_price","host_exp","no_guest_start","reviews_per_day","no_guest_time","zipcode_10019","zipcode_10027","zipcode_20009","zipcode_10009.0","zipcode_10002","zipcode_","zipcode_90028","zipcode_90036","zipcode_90291","zipcode_90046","zipcode_90026","zipcode_11211.0","zipcode_11237","zipcode_20001","zipcode_94110","zipcode_11221","zipcode_10025","zipcode_20002","zipcode_11222","zipcode_11215","n_neighbours"
"3619",4.93447393313069,2,1,2,0,1,1,0.84,1,38.9025183453796,-77.0521267432396,1,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,416,0.0225636305143805,0,2001,1624,0.000499750124937531,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3620",4.84418708645859,2,1,0,1,1,0,NA,0,34.1019105631123,-118.304104674524,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,847,0.0822729563551845,2,2081,1594,0.000480538202787122,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3621",7.00306545878646,3,1,0,0,1,0,NA,0,38.9017658710398,-77.0282247975203,0,NA,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,482,0.00355468880321725,0,367,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3622",4.36944785246702,2,1,2,1,1,0,1,0,37.790647520715,-122.410207783215,32,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,583,0.0109421334439242,2,247,227,0.129554655870445,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3623",3.68887945411394,2,1,1,0,1,0,NA,0,33.7665775486629,-118.165355844915,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,47,0.287670147138905,0,1108,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3624",5.29831736654804,2,2,2,0,1,1,1,1,40.7343604263822,-73.9996649905847,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,499,0.0385014503415479,0,801,777,0.00124843945068664,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"3625",4.48863636973214,2,1,1,1,1,1,1,0,34.0397757222652,-118.465444378845,59,96,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1000,0.218058990009712,2,1406,1241,0.0419630156472262,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3626",5.29330482472449,2,1,2,1,1,1,1,0,40.7452906605351,-74.0009311794555,9,94,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,571,0.0312245701307795,2,664,647,0.0135542168674699,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3627",5.01063529409626,2,1,0,1,1,0,1,1,34.1375920796711,-118.219977405514,1,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0991593623233478,2,581,390,0.00172117039586919,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3628",4.60517018598809,1,1,1,0,1,1,NA,0,40.7319775274253,-74.0049085247599,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,412,0.0435825170908388,0,1464,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"3629",5.0998664278242,2,1,0,0,1,1,NA,1,40.7266659974799,-74.0017862511133,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,129,0.0460785182739488,0,146,23,0.0136986301369863,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"3630",5.13579843705026,4,1,2,1,1,0,NA,0,40.6882951201333,-73.951656907756,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1002,0.0815419131919733,4,332,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3631",4.60517018598809,2,1,2,1,1,0,1,0,40.7181942014931,-73.9541388166628,102,99,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0528511239743898,2,2080,2065,0.0490384615384615,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
"3632",3.91202300542815,2,1,0,0,1,1,NA,0,34.1860529237806,-118.428358750583,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,617,0.231108140289026,0,968,604,0.00206611570247934,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3633",5.10594547390058,5,1,2,1,1,1,1,0,34.0955980130549,-118.353307359064,5,96,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,560,0.11856241773663,5,433,255,0.0115473441108545,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"3634",4.88280192258637,3,1,0,1,1,0,1,0,41.8873601851291,-87.616032544746,0,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,65,0.0225598623732193,3,164,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3635",4.48863636973214,2,1,2,0,1,1,1,0,34.0331695978578,-118.47943111333,7,97,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,229,0.232210684070753,0,1103,703,0.00634632819582956,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3636",5.48063892334199,6,3.5,2,1,1,0,1,1,38.8807471147594,-77.0206345511271,3,100,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.0258917903158671,6,1402,1219,0.0021398002853067,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3637",4.44265125649032,1,1,2,1,1,0,1,1,37.780680081596,-122.414247433455,4,65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,266,0.0191523679820215,1,153,111,0.0261437908496732,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3638",4.24849524204936,2,1,2,1,1,1,NA,0,34.1802548009694,-118.565869505934,3,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.347065344452659,2,1558,1183,0.00192554557124519,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3639",4.07753744390572,3,1,1,1,1,0,0.64,0,34.2097911244811,-118.42305446182,1,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,406,0.24270922260414,3,229,24,0.00436681222707424,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3640",5.99146454710798,6,3,0,1,1,0,1,0,40.6747716098982,-74.0104579722937,30,93,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,775,0.096785449594132,6,1323,1314,0.0226757369614512,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3641",4.86753445045558,4,1,1,0,1,0,1,0,40.8069006420909,-73.9406016257442,3,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.055174845552289,0,129,69,0.0232558139534884,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"3642",4.35670882668959,2,1,0,0,1,0,NA,0,34.1331184127181,-118.268697633541,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,243,0.0932822238322141,0,606,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3643",4.31748811353631,1,1,1,0,1,0,1,0,38.9025982766371,-77.0487705471055,6,72,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,812,0.0192211873206318,0,726,561,0.00826446280991736,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3644",4.49980967033026,2,1,2,1,1,1,1,0,34.0808050353677,-118.282888530534,16,99,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1000,0.0523648121180153,2,1760,1121,0.00909090909090909,639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
"3645",5.01063529409626,2,1,2,1,1,1,NA,0,37.7568296378783,-122.42865810365,2,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1000,0.0463817424429002,2,1906,592,0.00104931794333683,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3646",4.77068462446567,2,1,2,1,1,0,1,0,40.7758500550169,-73.9480606118118,9,98,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,811,0.0309510167598551,2,214,199,0.0420560747663551,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3647",3.55534806148941,2,1,0,0,1,1,1,0,34.1761281944502,-118.101179920415,23,91,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1000,0.198217802690858,0,1621,884,0.014188772362739,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3648",5.29831736654804,4,1,1,1,1,0,1,1,37.7669102614098,-122.449497650997,2,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.0563491935811421,4,755,748,0.00264900662251656,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3649",4.38202663467388,2,1,0,1,1,1,1,0,38.9133458488389,-77.0453568735218,0,NA,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1000,0.0177423471197423,2,1687,NA,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3650",4.70048036579242,2,1,0,0,1,0,1,1,40.8071430860925,-73.9445831869099,4,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,488,0.0528007504079182,0,66,55,0.0606060606060606,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3651",4.93447393313069,4,1,0,1,1,1,1,1,37.7388604798579,-122.477765577346,151,90,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1000,0.095109254726147,4,1303,1283,0.115886415963162,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3652",3.40119738166216,1,1,2,0,1,0,NA,0,40.6595082968791,-73.9027706635164,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,403,0.129735499414793,0,4,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3653",3.55534806148941,2,0.5,2,1,1,1,1,1,40.7633279782554,-73.8287932131458,33,81,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,532,0.148525729181607,2,491,461,0.0672097759674134,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3654",5.07517381523383,4,1,1,1,1,1,1,0,34.1964155090837,-118.393975847557,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,782,0.212687727024992,4,1025,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3655",5.06890420222023,4,1,1,1,1,1,1,0,40.7965876951303,-73.9730025089195,4,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,169,0.03118522310406,4,589,577,0.0067911714770798,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"3656",4.26267987704132,2,1,2,1,1,1,1,1,34.0280616495269,-118.366097020364,51,99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.119547953840876,2,1805,1620,0.0282548476454294,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3657",5.16478597392351,5,1,2,1,1,1,1,1,40.8121682589086,-73.940563991552,20,100,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0592354066643127,5,635,629,0.031496062992126,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3658",4.31748811353631,2,1,0,1,1,1,0.9,0,40.8548969398359,-73.9371190828086,10,92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,423,0.0978294443530211,2,863,711,0.0115874855156431,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3659",4.97673374242057,3,1,1,1,1,1,0.88,0,34.0894116599228,-118.383483209763,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,407,0.144007459807345,3,1531,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3660",3.68887945411394,2,1,2,1,1,0,0.97,0,40.7482097498567,-73.8294765256911,3,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1000,0.148854588128276,2,549,538,0.00546448087431694,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3661",5.52146091786225,4,1,2,1,1,1,1,0,40.7680483863329,-73.98941026631,6,100,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0123358610752646,4,1530,1519,0.00392156862745098,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3662",4.65396035015752,1,1.5,0,0,1,0,NA,0,34.1073684140597,-118.382399025824,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,168,0.149862054842315,0,1515,NA,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"3663",5.29330482472449,2,1,2,0,0,0,NA,0,40.7652713436955,-73.9800539949717,1,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,976,0.00278715527580396,0,NA,NA,NA,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"3664",5.7037824746562,4,1.5,2,1,1,0,1,0,33.3436243292107,-118.330798767165,4,100,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1000,0.703635592702311,4,552,205,0.0072463768115942,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3665",4.60517018598809,2,1,0,1,1,0,1,0,40.7845405931364,-73.9516156301786,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,328,0.0318536466178293,2,422,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3666",4.17438726989564,2,1,0,0,1,0,1,1,40.6793264304593,-73.9490950645994,6,80,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,478,0.0908620487120994,0,76,37,0.0789473684210526,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"3667",4.55387689160054,2,1,2,0,1,0,1,1,40.7213820801343,-73.9889785312905,32,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,795,0.0458308423916378,0,240,227,0.133333333333333,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"3668",3.58351893845611,2,1,2,1,1,0,1,0,40.646045193173,-73.8938176139402,66,97,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1000,0.145899217198229,2,1447,1401,0.045611610228058,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3669",5.27299955856375,7,1,0,1,1,0,NA,1,34.2081740741782,-118.607763841779,1,NA,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,556,0.396706827450648,7,625,271,0.0016,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3670",3.91202300542815,1,1,2,0,1,0,NA,0,33.9645276087679,-118.346020333964,0,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,635,0.125596636536082,0,384,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3671",4.59511985013459,4,1,1,1,1,1,NA,1,40.8026412386732,-73.9553991207074,62,100,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1002,0.042945356308896,4,448,365,0.138392857142857,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"3672",4.49980967033026,4,1,1,1,1,1,0.7,0,40.6392580081837,-73.9556473425707,0,NA,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1000,0.128282558706267,4,1432,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3673",5.01063529409626,4,2,0,1,1,0,1,0,33.8282032608827,-118.387602529452,0,NA,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1002,0.255918273996459,4,234,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3674",5.82600010738045,6,2,2,1,1,1,1,0,37.7369501400855,-122.42400054829,7,91,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1000,0.0610791592193288,6,2518,2466,0.00277998411437649,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"3675",7.3132203870903,14,4.5,2,1,1,1,1,1,34.0374847862596,-118.40864536019,24,99,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.161317241689161,14,540,377,0.0444444444444444,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3676",4.95582705760126,4,1.5,0,1,1,1,1,0,40.7646870682277,-73.9603433107266,4,100,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1000,0.0169869167858556,4,201,108,0.0199004975124378,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3677",6.38012253689976,4,2,2,1,1,1,1,1,40.768320545127,-73.9909044856639,5,100,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1004,0.0138545763898792,4,1129,1095,0.00442869796279894,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"3678",4.38202663467388,2,1,1,1,1,1,1,0,34.1571187085128,-118.334430911844,18,99,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,654,0.144075381106533,2,531,366,0.0338983050847458,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3679",5.29330482472449,4,1,0,1,1,0,1,1,34.1264173494123,-118.043518729974,6,83,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,461,0.220552263056665,4,307,148,0.0195439739413681,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3680",4.54329478227,4,2,0,1,1,1,1,0,33.9973098310831,-118.419218062435,0,NA,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1000,0.17761070316317,4,915,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3681",4.69134788222914,4,1,0,0,1,1,1,1,33.9240119196237,-118.370564083183,1,80,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,148,0.170767272465597,0,535,376,0.00186915887850467,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3682",5.01063529409626,2,1,1,0,1,1,0,0,40.7545726253721,-73.8781269086403,7,97,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1000,0.0997953932601133,0,1588,1459,0.0044080604534005,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3683",4.31748811353631,2,1,0,0,1,0,NA,0,34.1366730239122,-118.371426228318,0,NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,422,0.155848557750906,0,398,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3684",4.31748811353631,2,1,2,1,1,0,NA,1,40.7055389863916,-73.7663721804379,20,95,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1000,0.219339674075664,2,2196,1551,0.00910746812386157,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3685",5.85507192220243,8,2,2,0,1,1,0.78,1,34.101756435076,-118.326290780949,6,70,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1024,0.0987867551383696,0,1136,958,0.00528169014084507,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"3686",4.0943445622221,2,1,1,1,1,1,1,0,34.0745383441403,-118.35341439802,18,98,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1000,0.110807776895022,2,1779,1610,0.0101180438448567,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
